-0.26159,0.33467,0.087266
-0.23837,0.31406,0.087266
-0.24445,0.28964,0.087266
-0.24316,0.3068,0.087266
-0.25423,0.35272,0.087266
-0.24771,0.33124,0.087266
-0.28657,0.30075,0.087266
-0.23717,0.35168,0.087266
-0.24922,0.35617,0.087266
-0.25178,0.26218,0.087266
-0.22336,0.33366,0.087266
-0.2034,0.25127,0.087266
-0.23759,0.24795,0.087266
-0.23754,0.33139,0.087266
-0.21012,0.29067,0.087266
-0.22859,0.30965,0.087266
-0.21892,0.30079,0.087266
-0.21393,0.28827,0.087266
-0.2019,0.26754,0.087266
-0.20409,0.32842,0.087266
-0.2499,0.33457,0.087266
-0.23562,0.30093,0.087266
-0.19639,0.27587,0.087266
-0.17239,0.31187,0.087266
-0.20276,0.32372,0.087266
-0.21638,0.30356,0.087266
-0.23012,0.30152,0.087266
-0.21267,0.30926,0.087266
-0.17644,0.29722,0.087266
-0.17377,0.31299,0.085521
-0.16359,0.30003,0.083776
-0.17871,0.28199,0.08203
-0.16244,0.29896,0.080285
-0.18752,0.29662,0.07854
-0.15055,0.25527,0.076794
-0.14792,0.32127,0.075049
-0.16141,0.25377,0.073304
-0.16954,0.31828,0.071558
-0.17763,0.26926,0.069813
-0.14794,0.24678,0.068068
-0.14833,0.28749,0.066323
-0.15473,0.26324,0.064577
-0.14526,0.303,0.062832
-0.13468,0.25109,0.061087
-0.12622,0.24922,0.059341
-0.13606,0.25984,0.057596
-0.15171,0.26684,0.055851
-0.12346,0.29074,0.054105
-0.16122,0.22759,0.05236
-0.095916,0.24288,0.050615
-0.10511,0.21246,0.048869
-0.11096,0.27515,0.047124
-0.1483,0.24094,0.045379
-0.10267,0.18356,0.043633
-0.13711,0.15736,0.041888
-0.086962,0.14349,0.040143
-0.087848,0.24047,0.038397
-0.12752,0.16901,0.036652
-0.076479,0.18997,0.034907
-0.10982,0.17505,0.033161
-0.1013,0.16099,0.031416
-0.12106,0.11791,0.029671
-0.12927,0.077538,0.027925
-0.097183,0.18812,0.02618
-0.10912,0.11489,0.024435
-0.10088,0.14882,0.022689
-0.1009,0.14322,0.020944
-0.034586,0.17075,0.019199
-0.086893,0.12093,0.017453
-0.085645,0.086166,0.015708
-0.050618,0.075362,0.013963
-0.072639,0.12899,0.012217
-0.072541,0.070284,0.010472
-0.11233,0.083559,0.0087266
-0.071097,0.083605,0.0069813
-0.064741,0.078006,0.005236
-0.081071,0.12857,0.0034907
-0.074017,0.039727,0.0017453
-0.086006,0.039797,-7.4159e-17
-0.08191,0.04448,-0.0017453
-0.10404,0.075903,-0.0034907
-0.075198,0.0965,-0.005236
-0.096895,0.066463,-0.0069813
-0.060602,0.049606,-0.0087266
-0.10385,0.0084848,-0.010472
-0.081972,0.02849,-0.012217
-0.081865,0.013614,-0.013963
-0.076846,0.056186,-0.015708
-0.064335,0.020895,-0.017453
-0.075346,0.051328,-0.019199
-0.075277,0.007154,-0.020944
-0.094221,0.019805,-0.022689
-0.1085,-0.087353,-0.024435
-0.10911,-0.013766,-0.02618
-0.089641,-0.047057,-0.027925
-0.11408,-0.074049,-0.029671
-0.066407,-0.039761,-0.031416
-0.10325,-0.043385,-0.033161
-0.046197,0.021895,-0.034907
-0.086105,-0.06774,-0.036652
-0.068899,-0.099295,-0.038397
-0.087926,-0.11102,-0.040143
-0.076435,-0.084799,-0.041888
-0.082022,-0.037811,-0.043633
-0.077714,-0.095285,-0.045379
-0.099299,-0.060953,-0.047124
-0.12094,-0.058633,-0.048869
-0.084138,-0.061523,-0.050615
-0.085682,-0.14233,-0.05236
-0.10253,-0.1164,-0.054105
-0.053039,-0.17567,-0.055851
-0.092905,-0.13969,-0.057596
-0.064615,-0.095263,-0.059341
-0.10067,-0.16145,-0.061087
-0.13904,-0.18877,-0.062832
-0.10732,-0.14785,-0.064577
-0.08391,-0.18889,-0.066323
-0.061577,-0.14557,-0.068068
-0.078428,-0.062408,-0.069813
-0.1093,-0.1759,-0.071558
-0.10614,-0.20011,-0.073304
-0.12676,-0.20484,-0.075049
-0.097361,-0.17519,-0.076794
-0.09947,-0.19763,-0.07854
-0.13121,-0.19947,-0.080285
-0.12363,-0.23273,-0.08203
-0.10568,-0.22639,-0.083776
-0.12399,-0.18833,-0.085521
-0.11071,-0.272,-0.087266
-0.14735,-0.2627,-0.087266
-0.15156,-0.24203,-0.087266
-0.10679,-0.2166,-0.087266
-0.13081,-0.29482,-0.087266
-0.16372,-0.22591,-0.087266
-0.16007,-0.25347,-0.087266
-0.11984,-0.28237,-0.087266
-0.17375,-0.31846,-0.087266
-0.15624,-0.22444,-0.087266
-0.16637,-0.31762,-0.087266
-0.19455,-0.23976,-0.087266
-0.16402,-0.28587,-0.087266
-0.18189,-0.28675,-0.087266
-0.16342,-0.28028,-0.087266
-0.16653,-0.32438,-0.087266
-0.15863,-0.29676,-0.087266
-0.17225,-0.30774,-0.087266
-0.1784,-0.26804,-0.087266
-0.17275,-0.29614,-0.087266
-0.17867,-0.32019,-0.087266
-0.17069,-0.31205,-0.087266
-0.14362,-0.28645,-0.087266
-0.18529,-0.31849,-0.087266
-0.19442,-0.29222,-0.087266
-0.16044,-0.31781,-0.087266
-0.20776,-0.26274,-0.087266
-0.18101,-0.30811,-0.087266
-0.21604,-0.30028,-0.087266
-0.19584,-0.23138,-0.087266
-0.16785,-0.28278,-0.087266
-0.219,-0.27984,-0.087266
-0.19018,-0.32834,-0.087266
-0.22534,-0.24238,-0.087266
-0.23007,-0.26683,-0.087266
-0.24699,-0.26837,-0.087266
-0.23595,-0.23708,-0.087266
-0.23347,-0.29551,-0.087266
-0.1903,-0.30947,-0.087266
-0.25082,-0.27896,-0.087266
-0.22788,-0.33436,-0.087266
-0.24051,-0.26604,-0.087266
-0.22607,-0.27814,-0.087266
-0.23513,-0.27036,-0.087266
-0.2315,-0.28991,-0.087266
-0.22992,-0.33409,-0.087266
-0.25609,-0.31584,-0.087266
-0.25762,-0.29493,-0.087266
-0.24713,-0.29495,-0.087266
-0.25735,-0.27814,-0.087266
-0.2673,-0.34002,-0.087266
-0.27619,-0.31711,-0.087266
-0.28027,-0.29176,-0.087266
-0.26766,-0.29499,-0.087266
-0.28692,-0.2778,-0.087266
-0.3003,-0.39782,-0.087266
-0.2829,-0.27188,-0.087266
-0.31828,-0.34473,-0.087266
-0.29416,-0.2782,-0.087266
-0.31682,-0.34931,-0.087266
-0.29592,-0.26603,-0.087266
-0.28647,-0.32467,-0.087266
-0.29374,-0.30306,-0.087266
-0.28898,-0.32356,-0.087266
-0.30403,-0.36584,-0.087266
-0.32477,-0.29708,-0.087266
-0.3331,-0.2815,-0.087266
-0.31336,-0.27499,-0.087266
-0.32209,-0.19354,-0.087266
-0.31892,-0.29597,-0.087266
-0.30687,-0.28684,-0.087266
-0.3326,-0.29655,-0.087266
-0.36112,-0.30877,-0.087266
-0.35323,-0.2999,-0.087266
-0.35251,-0.29405,-0.087266
-0.3672,-0.28842,-0.087266
-0.34901,-0.29059,-0.087266
-0.32516,-0.30306,-0.087266
-0.34308,-0.31834,-0.087266
-0.3095,-0.26353,-0.087266
-0.36594,-0.29557,-0.087266
-0.33834,-0.27072,-0.087266
-0.34251,-0.30019,-0.087266
-0.34916,-0.20662,-0.087266
-0.36789,-0.29146,-0.087266
-0.37678,-0.30145,-0.087266
-0.37312,-0.23652,-0.087266
-0.39318,-0.2493,-0.087266
-0.37228,-0.28478,-0.087266
-0.39179,-0.35734,-0.087266
-0.39158,-0.33064,-0.087266
-0.37841,-0.24707,-0.087266
-0.38499,-0.29135,-0.087266
-0.38719,-0.31494,-0.087266
-0.40034,-0.28139,-0.087266
-0.38384,-0.31809,-0.087266
-0.411,-0.27487,-0.087266
-0.40942,-0.35447,-0.087266
-0.42973,-0.30001,-0.087266
-0.40362,-0.25538,-0.087266
-0.40427,-0.31563,-0.087266
-0.39727,-0.32106,-0.086394
-0.42065,-0.30564,-0.085521
-0.42668,-0.33989,-0.084648
-0.42759,-0.33089,-0.083776
-0.41262,-0.29256,-0.082903
-0.41116,-0.25384,-0.08203
-0.4358,-0.26069,-0.081158
-0.42652,-0.32306,-0.080285
-0.43666,-0.2641,-0.079412
-0.45192,-0.35236,-0.07854
-0.45561,-0.25112,-0.077667
-0.42502,-0.26169,-0.076794
-0.47906,-0.25494,-0.075922
-0.45127,-0.24851,-0.075049
-0.4439,-0.26141,-0.074176
-0.43474,-0.24831,-0.073304
-0.45015,-0.2518,-0.072431
-0.44418,-0.29031,-0.071558
-0.48302,-0.22237,-0.070686
-0.4665,-0.25679,-0.069813
-0.46406,-0.31532,-0.068941
-0.44961,-0.35737,-0.068068
-0.46399,-0.25274,-0.067195
-0.45998,-0.27541,-0.066323
-0.49217,-0.25022,-0.06545
-0.47109,-0.24374,-0.064577
-0.47773,-0.25252,-0.063705
-0.46185,-0.21564,-0.062832
-0.5011,-0.22599,-0.061959
-0.48947,-0.20813,-0.061087
-0.51372,-0.26882,-0.060214
-0.50995,-0.25581,-0.059341
-0.48756,-0.27846,-0.058469
-0.49686,-0.2223,-0.057596
-0.51027,-0.28647,-0.056723
-0.49983,-0.23867,-0.055851
-0.51834,-0.23358,-0.054978
-0.50341,-0.2649,-0.054105
-0.51087,-0.30867,-0.053233
-0.47398,-0.20282,-0.05236
-0.5312,-0.26324,-0.051487
-0.5081,-0.14945,-0.050615
-0.54766,-0.1824,-0.049742
-0.52952,-0.14036,-0.048869
-0.5071,-0.17332,-0.047997
-0.51205,-0.23724,-0.047124
-0.52463,-0.16146,-0.046251
-0.52344,-0.18209,-0.045379
-0.5232,-0.1591,-0.044506
-0.56509,-0.17262,-0.043633
-0.55536,-0.14074,-0.042761
-0.55806,-0.20937,-0.041888
-0.55827,-0.1793,-0.041015
-0.53936,-0.16153,-0.040143
-0.50801,-0.18666,-0.03927
-0.54888,-0.14811,-0.038397
-0.54399,-0.1348,-0.037525
-0.56898,-0.15801,-0.036652
-0.54367,-0.20026,-0.035779
-0.56834,-0.21846,-0.034907
-0.55632,-0.21383,-0.034034
-0.54727,-0.17702,-0.033161
-0.56937,-0.14699,-0.032289
-0.58712,-0.18004,-0.031416
-0.59603,-0.10337,-0.030543
-0.55775,-0.14802,-0.029671
-0.56906,-0.13586,-0.028798
-0.54288,-0.14198,-0.027925
-0.55825,-0.11059,-0.027053
-0.59245,-0.1205,-0.02618
-0.55314,-0.16519,-0.025307
-0.56101,-0.21106,-0.024435
-0.58946,-0.1544,-0.023562
-0.57293,-0.075727,-0.022689
-0.57857,-0.14583,-0.021817
-0.56285,-0.10257,-0.020944
-0.58672,-0.050691,-0.020071
-0.54078,-0.12812,-0.019199
-0.58243,-0.088988,-0.018326
-0.54598,-0.11202,-0.017453
-0.57331,-0.11277,-0.016581
-0.58421,-0.03641,-0.015708
-0.59805,-0.12449,-0.014835
-0.57953,-0.14543,-0.013963
-0.59204,-0.094123,-0.01309
-0.59204,-0.057182,-0.012217
-0.61533,-0.085525,-0.011345
-0.57226,-0.11447,-0.010472
-0.57695,-0.05595,-0.0095993
-0.60896,-0.09612,-0.0087266
-0.57768,-0.06462,-0.007854
-0.5878,-0.025014,-0.0069813
-0.62371,0.017671,-0.0061087
-0.59607,-0.088583,-0.005236
-0.59039,-0.038455,-0.0043633
-0.59356,-0.05763,-0.0034907
-0.58721,-0.0061889,-0.002618
-0.59357,0.013272,-0.0017453
-0.58203,-0.070729,-0.00087266
-0.60247,-0.046175,9.953e-17
-0.58543,0.0073692,0
-0.55104,-0.044069,0
-0.59223,-0.011159,0
-0.58952,-0.037825,0
-0.6067,0.00067024,0
-0.61286,0.039942,0
-0.5596,0.0092933,0
-0.59251,0.0073272,0
-0.60012,0.0019165,0
-0.58672,-0.034931,0
-0.60259,-0.027467,0
-0.59613,-0.0057704,0
-0.62831,0.0023262,0
-0.61057,-0.012864,0
-0.59748,-0.028123,0
-0.59866,-0.057299,0
-0.61663,0.0041652,0
-0.58719,-0.027045,0
-0.60592,-0.046993,0
-0.5481,-0.026463,0
-0.59116,-0.00087833,0
-0.60322,-0.02091,0
-0.55397,0.0034439,0
-0.58221,-0.0042984,0
-0.5869,0.0057584,0
-0.61343,-0.025617,0
-0.59562,-0.011236,0
-0.60168,-0.044263,0
-0.56887,-0.01291,0
-0.60585,-0.011775,0
-0.58322,-0.054236,0
-0.60946,0.031143,0
-0.58206,0.018273,0
-0.57894,-0.091718,0
-0.58726,0.045543,0
-0.61382,-0.019444,0
-0.59206,-0.019035,0
-0.58587,-0.088076,0
-0.62516,0.014341,0
-0.56959,0.050545,0
-0.56874,-0.034283,0
-0.62165,-0.045243,0
-0.5916,0.021194,0
-0.59184,0.031452,0
-0.60237,0.031993,0
-0.62095,-0.052445,0
-0.5996,0.0048851,0
-0.53707,-0.018357,0
-0.60042,-0.0095671,0
-0.60498,-0.041863,0
-0.59289,-0.018142,0
-0.56593,0.029889,0
-0.5702,-0.052132,0
-0.59088,-0.064401,0
-0.57576,-0.062412,0
-0.61025,-0.010151,0
-0.59914,-0.02974,0
-0.614,-0.027683,0
-0.60345,0.10843,0
-0.61943,0.041249,0
-0.61413,-0.049701,0
-0.60336,-0.020801,0
-0.59588,0.045118,0
-0.58428,-0.013125,0
-0.59477,0.037743,0
-0.58092,-0.023573,0
-0.60591,0.043659,0
-0.60389,-0.002757,0
-0.60524,0.069191,0
-0.5937,0.0012617,0
-0.60965,0.0012193,0
-0.59969,-0.033571,0
-0.62153,0.0020885,0
-0.57024,0.044503,0
-0.59384,0.015368,0
-0.59677,-0.033358,0
-0.61889,0.02249,0
-0.57338,-0.045367,0
-0.59877,0.014081,0
-0.60626,0.014674,0
-0.58311,0.014583,0
-0.57396,0.046275,0
-0.59201,0.048187,0
-0.59558,0.014158,0
-0.57249,0.018132,0
-0.60734,0.013075,0
-0.6045,-0.024346,0
-0.58718,-0.06548,0
-0.59412,0.034094,0
-0.59867,-0.059959,0
-0.5957,0.040689,0
-0.58218,0.011653,0
-0.61184,-0.030551,0
-0.59444,0.073984,0
-0.61049,0.012254,0
-0.59441,-0.064625,0
-0.55928,-0.020436,0
-0.58264,0.023891,0
-0.59062,0.015574,0
-0.60827,-0.021588,0
-0.58647,-0.011356,0
-0.58433,0.051934,0
-0.61325,0.052421,0
-0.59648,0.0766,0
-0.58846,0.041214,0
-0.59306,0.0017692,0
-0.60676,-0.018772,0
-0.60587,-0.04448,0
-0.64407,-0.032133,0
-0.61136,0.049027,0
-0.62719,-0.033883,0
-0.5841,0.0509,0
-0.60145,-0.049508,0
-0.58317,0.016456,0
-0.60093,-0.0018561,0
-0.58538,-0.010727,0
-0.58006,0.043148,0
-0.58121,-0.02431,0
-0.55325,-0.0023912,0
-0.58881,0.015034,0
-0.57931,-0.022333,0
-0.59659,0.037714,0
-0.58197,0.035091,0
-0.56328,-0.03518,0
-0.61045,0.016073,0
-0.57909,0.0091709,0
-0.5828,-0.020728,0
-0.60514,-0.00030062,0
-0.59937,0.0039736,0
-0.58725,-0.042086,0
-0.59448,0.071364,0
-0.60456,-0.049364,0
-0.58603,0.00074431,0
-0.61078,0.087865,0
-0.59533,0.029824,0
-0.60397,-0.056709,0
-0.6034,-0.012145,0
-0.57614,-0.024612,0
-0.59807,0.027776,0
-0.59008,-0.02256,0
-0.61927,0.036912,0
-0.57509,0.038048,0
-0.57643,0.033471,0
-0.57982,-0.036614,0
-0.60285,0.017088,0
-0.56603,0.021563,0
-0.60924,0.030559,0
-0.56813,-0.017801,0
-0.6112,-0.019552,0
-0.5795,0.044381,0
-0.58697,-0.052287,0
-0.59905,-0.04549,0
-0.55866,0.040218,0
-0.5932,-0.0067525,0
-0.6144,-0.014887,0
-0.61966,0.026693,0
-0.59245,-0.039109,0
-0.61219,-0.024219,0
-0.59791,-0.020469,0
-0.60695,0.012876,0
-0.6186,-0.0025829,0
-0.56425,0.014255,0
-0.611,-0.060125,0
-0.60323,0.020002,0
-0.61832,0.034148,0
-0.61295,-0.076667,0
-0.57302,0.049711,0
-0.62326,-0.020166,0
-0.56792,-0.030916,0
-0.61255,0.017391,0
-0.57018,-0.0403,0
-0.5931,0.019116,0
-0.62479,-0.042036,0
-0.55512,-0.025038,0
-0.61537,0.0085132,0
-0.59684,-0.056088,0
-0.58814,-0.015875,0
-0.60441,0.04189,0
-0.6306,0.028182,0
-0.57864,0.056588,0
-0.62281,-0.024017,0
-0.61531,0.055361,0
-0.56495,0.0079319,0
-0.60853,-0.047483,0
-0.59152,-0.017945,0
-0.60412,-0.034955,0
-0.61669,-0.0037145,0
-0.59346,0.0012194,0
-0.57831,0.024459,0
-0.58359,0.0096688,0
-0.59513,0.037564,0
-0.57858,-0.029671,0
-0.57061,-0.05881,0
-0.59049,0.0095385,0
-0.56468,-0.013245,0
-0.6183,0.010947,0
-0.63785,-0.0047031,0
-0.56662,0.0073677,0
-0.60606,0.041875,0
-0.56412,0.019333,0
-0.60675,-0.00015018,0
-0.54909,0.016758,0
-0.58721,0.014012,0
-0.60516,-0.030729,0
-0.58369,-0.014981,0
-0.59944,0.020702,0
-0.5798,-0.030309,0
-0.5809,-0.01656,0
-0.58933,0.051325,0
-0.59108,-0.0028188,0
-0.58589,0.00013344,0
-0.59537,0.019299,0
-0.55974,-0.0021147,0
-0.61364,0.0040582,0
-0.60348,-0.04158,0
-0.56938,-0.057969,0
-0.58782,-0.00069512,0
-0.61173,-0.018625,0
-0.62915,0.0067793,0
-0.57122,-0.050095,0
-0.62417,0.0010405,0
-0.58095,0.02405,0
-0.60136,-0.034643,0
-0.60046,-0.010503,0
-0.55387,-0.013104,0
-0.6117,0.0034813,0
-0.57111,0.034471,0
-0.58769,-0.002771,0
-0.58381,-0.044798,0
-0.59969,0.018822,0
-0.54396,-0.036531,0
-0.59795,-0.097313,0
-0.59523,-0.040597,0
-0.57448,0.018529,0
-0.63284,-0.035939,0
-0.5612,-0.0093654,0
-0.59198,0.041835,0
-0.56855,-0.0097915,0
-0.60655,0.0046829,0
-0.60035,-0.065827,0
-0.58628,-0.020036,0
-0.5889,0.011014,0
-0.58226,0.006051,0
-0.60412,-0.058105,0
-0.60847,-0.015682,0
-0.58162,0.027472,0
-0.60774,-0.06011,0
-0.60921,0.0041605,0
-0.58703,0.0020093,0
-0.60221,0.010621,0
-0.60111,0.0060478,0
-0.56739,0.019926,0
-0.58963,-0.0094337,0
-0.57899,0.070429,0
-0.57225,0.005597,0
-0.60067,-0.030573,0
-0.59878,-0.019382,0
-0.597,0.0047647,0
-0.61092,-0.036225,0
-0.60193,-0.023066,0
-0.59397,-0.00031132,0
-0.56944,0.037314,0
-0.59661,0.046611,0
-0.61069,0.0073183,0
-0.59691,0.072203,0
-0.5655,-0.038307,0
-0.59765,-0.029783,0
-0.59257,0.019187,0
-0.63167,-0.045107,0
-0.58255,0.048522,0
-0.58875,0.020016,0
-0.60144,0.041682,0
-0.58138,0.0094829,0
-0.61006,0.029327,0
-0.57489,0.025223,0
-0.57312,-0.017959,0
-0.58154,-0.022331,0
-0.57949,-0.066361,0
-0.58315,-0.00093311,0
-0.61686,0.032272,0
-0.60259,0.066817,0
-0.60643,0.043511,0
-0.57343,-0.025198,0
-0.54431,0.06044,0
-0.59657,-0.025509,0
-0.61577,0.057641,0
-0.61155,0.08391,0
-0.59636,0.036605,0
-0.56854,-0.046952,0
-0.59227,0.017214,0
-0.60162,-0.077683,0
-0.60999,0.053469,0
-0.63132,-0.064027,0
-0.5869,0.0015716,0
-0.59388,-0.015742,0
-0.58856,0.031574,0
-0.60538,0.053516,0
-0.5986,0.00017512,0
-0.58635,-0.034927,0
-0.57722,0.01901,0
